surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
Lucchese,453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0
Fitzgerald,691,France,Female,29,9,0.0,2,0,0,199635.93,0
Bergamaschi,631,France,Male,32,10,0.0,2,0,1,196342.66,0
Williams,694,France,Male,47,4,0.0,2,1,0,197528.62,0
Stradford,494,Spain,Male,67,5,0.0,2,1,1,85890.16,0
Lambert,523,Germany,Male,60,1,163894.35,1,0,1,57061.71,0
Duffy,637,Germany,Male,51,1,104682.83,1,1,0,55266.96,1
Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48,0
Shaw,565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1
Henderson,752,Spain,Female,36,3,0.0,2,1,1,48505.1,0
Cheng,726,France,Female,48,4,0.0,1,1,0,114020.06,1
Jowett,608,Spain,Female,56,5,0.0,2,0,1,153810.41,0
McEncroe,628,Spain,Female,22,3,0.0,1,1,0,85426.28,0
Shao,700,France,Female,36,4,0.0,2,1,0,130789.15,0
Doherty,710,France,Female,32,3,0.0,1,1,0,94790.34,0
Carpenter,811,France,Male,42,10,0.0,2,1,1,3797.79,0
Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0
Carey,558,Spain,Female,31,7,0.0,2,1,0,166720.28,0
Matveyev,540,Germany,Male,39,1,82531.11,1,1,0,114092.52,0
Otutodilichukwu,636,Spain,Male,60,7,124447.73,1,1,1,141364.62,1
O'Donnell,767,France,Male,36,3,0.0,1,0,0,65147.27,0
Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0
Palmer,646,Germany,Male,32,8,105397.8,1,1,0,78111.84,1
Crawford,607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0
Zito,765,Germany,Male,34,5,86055.17,2,1,1,104220.5,0
Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
Ireland,674,France,Male,28,5,0.0,1,1,1,151925.25,0
