surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
Clogstoun,850,France,Male,43,4,161256.53,1,1,1,140071.57,0
Hooper,702,France,Female,40,1,103549.24,1,0,0,9712.52,1
Lawrence,601,France,Male,29,9,0.0,1,1,1,80393.27,0
Tokaryev,735,Spain,Male,29,10,0.0,2,1,1,95025.27,0
Tsao,541,France,Male,34,3,128743.55,1,1,0,134851.12,0
Collins,609,Spain,Male,53,10,0.0,1,1,1,154642.91,0
Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05,1
Holloway,581,France,Female,55,6,0.0,1,1,1,22442.13,0
Barling,683,Germany,Female,49,7,108797.63,2,0,0,140763.18,0
Chiang,719,Spain,Female,33,7,0.0,2,1,0,20016.59,0
Gibbons,684,Germany,Male,35,3,99967.76,1,1,1,176882.08,0
Ryan,659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0
McIntyre,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0
Band,728,France,Female,34,6,90425.15,2,1,1,11597.69,0
Schneider,597,France,Female,26,8,149989.39,1,1,0,42330.58,0
Manfrin,643,Germany,Male,33,7,98630.31,2,1,1,40250.82,0
Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
Lucchesi,483,France,Male,27,1,77805.66,1,1,1,2101.89,0
Fu,786,France,Female,29,4,0.0,2,1,0,103372.79,0
Genovesi,637,France,Female,33,9,113913.53,1,0,1,65316.5,0
Bock,610,France,Female,25,2,0.0,2,1,0,123723.83,0
Hsu,717,France,Female,41,3,135756.96,1,1,1,103706.41,0
Marcus,779,Germany,Female,37,2,128389.63,1,1,1,6589.16,1
Omeokachie,742,France,Female,60,4,0.0,1,1,1,13161.66,1
Manfrin,663,Spain,Male,33,9,0.0,2,0,0,91514.62,0
Jamieson,736,France,Female,63,10,0.0,2,0,1,502.7,0
O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0
P'eng,849,Germany,Female,49,9,132934.89,1,1,0,171056.65,1
